Id,Numbers
1,4825.62
2,3328.27
3,2639.93
4,4117.30
5,2485.48
6,2363.18
7,1416.34
8,1685.33
9,4768.05
10,1328.60
11,2755.65
12,4243.47
13,3956.13
14,2760.77
15,4755.91
16,4976.06
17,4123.60
18,1437.73
19,675.99
20,4018.85
21,4399.09
22,689.84
23,3959.45
24,2345.48
25,939.74
26,2640.84
27,3311.87
28,1976.49
29,622.97
30,1863.68
31,4515.25
32,3065.92
33,1010.35
34,2754.19
35,543.05
36,1597.32
37,830.81
38,1904.60
39,202.79
40,1797.51
41,4847.92
42,188.85
43,2808.02
44,1230.05
45,3456.06
46,1049.29
47,3176.36
48,4378.84
49,307.23
50,3446.63
51,2221.68
52,2378.40
53,1191.96
54,2054.47
55,2711.16
56,1478.45
57,931.80
58,3943.98
59,255.43
60,4272.86
61,874.36
62,1317.27
63,435.86
64,341.62
65,4904.88
66,332.31
67,3846.39
68,443.90
69,3449.92
70,1765.86
71,831.28
72,2379.32
73,3255.84
74,561.04
75,4734.59
76,1053.45
77,583.00
78,2997.21
79,517.60
80,3413.74
81,871.54
82,1297.64
83,1602.98
84,3135.38
85,712.27
86,2588.15
87,4830.61
88,2014.26
89,2653.50
90,4257.57
91,1050.42
92,2469.92
93,4822.56
94,3381.65
95,2838.50
96,2101.00
97,700.03
98,4871.78
99,2393.81
100,3682.92
101,2954.97
102,829.64
103,427.39
104,4085.87
105,2193.85
106,2029.96
107,3490.83
108,3501.80
109,3712.91
110,2594.93
111,2004.93
112,1506.53
113,1885.85
114,4659.91
115,2391.36
116,3841.10
117,922.64
118,3039.79
119,393.96
120,1893.74
121,3172.83
122,836.10
123,2517.26
124,4936.89
125,219.83
126,1851.43
127,1008.22
128,3775.55
129,2538.12
130,4117.83
131,4582.18
132,161.21
133,2715.45
134,1383.18
135,3566.53
136,2367.70
137,3158.74
138,907.68
139,4026.00
140,2415.85
141,857.34
142,309.45
143,4767.04
144,4163.51
145,2436.40
146,1873.43
147,449.20
148,4296.18
149,2296.98
150,1165.72
151,909.18
152,4366.39
153,503.58
154,881.63
155,3116.21
156,4214.56
157,3264.96
158,3888.54
159,3987.67
160,4290.09
161,2494.82
162,2669.12
163,2896.79
164,494.25
165,1498.51
166,781.14
167,680.98
168,4864.39
169,1823.54
170,3498.94
171,2407.05
172,2593.57
173,89.94
174,2043.91
175,2832.40
176,2983.43
177,4687.98
178,1658.75
179,1511.80
180,3652.36
181,4076.49
182,3904.27
183,646.56
184,4792.10
185,4161.17
186,2008.73
187,4030.63
188,1151.96
189,4498.84
190,2527.16
191,3166.99
192,2009.10
193,2957.96
194,3773.60
195,1916.06
196,2858.81
197,1089.56
198,988.35
199,2664.26
200,1150.69
201,4917.95
202,2271.59
203,4191.86
204,2578.37
205,4430.51
